Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Fast Charge GB;FcComRx_stChrgrIdfRslt;Yes;FcComRx;GBChrgnIf;Identification result;uint8;PSA_no_unit;1.0;"0:BMS_not_identifiable
170:BMS_identifiable";0.0;0.0;170;FcComRx.1;GBChrgnIf.1;
Flag indication;FcComRx_bCanChrgr;Yes;FcComRx;CDMChrgnIf;Flag to inform that CHAdeMO frames 108 109 are received from charger;boolean;PSA_no_unit;1.0;-;0.0;0.0;1.0;FcComRx.1;CDMChrgnIf.1;
Fast Charge GB;FcComRx_tiChrgn;Yes;FcComRx;GBChrgnIf;Current charging duration;float32;PSA_second;1.0;-;0.0;0.0;600.0;FcComRx.1;GBChrgnIf.1;
Fast Charge GB;FcComRx_stChrgrEmgyStopFlt;Yes;FcComRx;GBChrgnIf;GB Mode 4 EVSE emergency shutdown fault;uint8;PSA_no_unit;1.0;"0:normal
1:Emergency_stop
2:implausible_state";0.0;0.0;2;FcComRx.1;GBChrgnIf.1;
Fast Charge GB;FcComRx_stTiOutBSTMsg;Yes;FcComRx;GBChrgnIf;Timeout when receiving BMS charging suspension message during GB Mode 4 communication;uint8;PSA_no_unit;1.0;"0:normal
1:timeout
2:implausible_state";0.0;0.0;2;FcComRx.1;GBChrgnIf.1;
Fast Charge GB;FcComRx_stTiOutBCPMsg;Yes;FcComRx;GBChrgnIf;Timeout when receiving battery charging parameter message during GB Mode 4 communication;uint8;PSA_no_unit;1.0;"0:normal
1:timeout
2:implausible_state";0.0;0.0;2;FcComRx.1;GBChrgnIf.1;
Fast Charge GB;FcComRx_stChrgrOverTFlt;Yes;FcComRx;GBChrgnIf;GB Mode 4 EVSE overtemperature fault;uint8;PSA_no_unit;1.0;"0:charger_temperature_is_normal
1:charger_overtemperature
2:implausible_state";0.0;0.0;2;FcComRx.1;GBChrgnIf.1;
CAN Signal Diag Window;Ext_bDiagOBCDCDCtoBMS;Yes;Stub;CdTSignalRx;CAN Signal Diag Window;boolean;PSA_no_unit;1.0;-;1.0;0.0;1.0;Stub.1;CdTSignalRx.1;
CAN Safety Error;stDgoCnt095;Yes;FltMgr;CanSftyRx;CAN Safety Alive Counter error for current frame 0x095;CS;PSA_no_unit;1.0;-;-;-;-;SetEventStatus;CanSftyRx.1;
Fast Charge GB;FcComRx_uChrgrGB;Yes;FcComRx;GBChrgnIf;GB mode 4 EVSE maximum available output voltage;float32;PSA_volt;1.0;-;0.0;0.0;6553.5;FcComRx.1;GBChrgnIf.1;
Fast Charge GB;FcComRx_uMinChrgrGB;Yes;FcComRx;GBChrgnIf;GB mode 4 EVSE minimum available output voltage;float32;PSA_volt;1.0;-;0.0;0.0;6553.5;FcComRx.1;GBChrgnIf.1;
