Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;pwrLimPlgChg;Yes;PackEstim;CdTSignalTx;"This interface informs on the maximum acceptable 
power during charging process";IDENTICAL;PSA_watt;1;IDENTICAL;-1000000;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimDch10s;Yes;PackEstim;CdTSignalTx;No description found;IDENTICAL;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stBMUBattCellVoltLID;Yes;VshTx;CdTSignalTx;LID identifications Batt Cell Volt;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iPack1EstCur;Yes;CellParam;CdTSignalTx;To be define;IDENTICAL;PSA_ampere;1;IDENTICAL;-2000;-2000;2000;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;ChgMgt_pwrMaxIdDchaProcHV;Yes;CdTSignalRx;Stub;Maximum indicated dischare power that will be send to electric vehicle supply equipment;IDENTICAL;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bStuckDet;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stIntLckESrvPlg;Yes;IntLckMgr;CdTSignalTx;E-Service Plug Status;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;IntLckMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimDch30s;Yes;PackEstim;CdTSignalTx;"This interface informs on the maximum power that can 
be supplied by HV storage system for discharging";IDENTICAL;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;PackEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_CurSenCRC;Yes;CdTSignalRx;Stub;CRC calculation of the next seven bytes;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_noComVersCDM;Yes;CdTSignalRx;Stub;No description found;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;255;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;uBattOVThreshold;Yes;CellParam;CdTSignalTx;This interface informs on the maximum acceptable voltage by HV storage system for charging;IDENTICAL;PSA_volt;1;IDENTICAL;0;IDENTICAL;1000;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bDateRlv;Yes;VshTx;CdTSignalTx;Relevance of the Date information " bit (b2) for the 2010 Fault Event Message;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;1;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iPack1Cur;Yes;CdTBatCur;CdTSignalTx;Real current of HV battery;IDENTICAL;PSA_ampere;1;IDENTICAL;-2000;-2000;2000;CdTBatCur.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bSocJump;Yes;CellEstim;CdTSignalTx;SOC jump warning (bit 8);uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CellEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_iMaxChrgrHiCurCtrlCDM;Yes;CdTSignalRx;Stub;No description found;uint16;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_uChrgrCDM;Yes;CdTSignalRx;Stub;No description found;uint16;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrHVBErrCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;bHvBattAlertTempDiff;Yes;CellParam;CdTSignalTx;Temperature difference warning : Bit 0;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bMainCtcWeldCheck;Yes;CtcMgr;CdTSignalTx;Discontactors are welding.;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CtcMgr.1;CdTSignalTx.1;
