Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
CAN Signal Activation Flux;Ctrl_bAcv_tPlugTempMax;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1.0;-;1.0;0.0;1.0;Stub.1;CdTSignalTx.1;
Fast Charge GB;FcComRx_iMaxChChrgrGB;Yes;FcComRx;GBChrgnIf;GB mode 4 EVSE maximum available output current;float32;PSA_ampere;1.0;-;-400.0;-400.0;6153.5;FcComRx.1;GBChrgnIf.1;
Current Limit Estimation;PackEstim_iLimChg10s;Yes;PackEstim;CdTSignalTx;Charge current limit for 10 s;float32;PSA_ampere;1.0;-;0.0;-2000.0;0.0;PackEstim.2;CdTSignalTx.1;
RCD;UCE_bWkuMain;Yes;RCD;"BmsStMgr
CdTSignalRx";Main Wakeup flag from RCD;boolean;PSA_no_unit;1.0;-;0.0;0.0;1.0;RCD.1;"BmsStMgr.1
CdTSignalRx.1";
CAN Frame Activation Flux;Ctrl_REQ_DIAG_ON_CAN_6B4;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1.0;-;1.0;0.0;1.0;Stub.1;CdTSignalRx.1;
Fast Charge GB;FcComRx_stChrgrIdfRslt;Yes;FcComRx;GBChrgnIf;Identification result;uint8;PSA_no_unit;1.0;"0:BMS_not_identifiable
170:BMS_identifiable";0.0;0.0;170;FcComRx.1;GBChrgnIf.1;
Flag indication;FcComRx_bCanChrgr;Yes;FcComRx;CDMChrgnIf;Flag to inform that CHAdeMO frames 108 109 are received from charger;boolean;PSA_no_unit;1.0;-;0.0;0.0;1.0;FcComRx.1;CDMChrgnIf.1;
Fast Charge GB;FcComRx_uMaxChrgrGB;Yes;FcComRx;GBChrgnIf;GB mode 4 EVSE maximum available output voltage;float32;PSA_volt;1.0;-;0.0;0.0;6553.5;FcComRx.1;GBChrgnIf.1;
CAN Frame Activation Flux;Ctrl_DAT_CMM_4F1;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1.0;-;1.0;0.0;1.0;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iPackCurSen;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1.0;-;1.0;0.0;1.0;Stub.1;CdTSignalRx.1;
Fast Charge GB;FcComRx_tiChrgn;Yes;FcComRx;GBChrgnIf;Current charging duration;float32;PSA_second;1.0;-;0.0;0.0;600.0;FcComRx.1;GBChrgnIf.1;
