Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Reception;CDM_EVSE_109_B1_b7_CDM_CDMProtocolNumber;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;2.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B2_b7_CDM_PresentOutputVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0.0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B4_b7_CDM_PresentChargingCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b0_CDM_ChargerStatus;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b1_CDM_ChargerErr;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b2_CDM_EnergizingState;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b3_CDM_BatteryIncompatibility;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b4_CDM_ChargingSystemErr;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b5_CDM_ChargingStopControl;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;1.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B7_b7_CDM_ResChargingTime10s;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B8_b7_CDM_ResChargingTime1min;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B1_b0_CDM_WeldingDetection;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;1;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B2_b7_CDM_AvlOutputVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B4_b7_CDM_AvlOutputCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B5_b7_CDM_ThresholdVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0;0;65535;-;CdTSignalRx.1;
Composition Interface Transmission;CDM_EVSE_101_B2_b7_BMS_MaxChargingTime10s;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B3_b7_BMS_MaxChargingTime1min;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B4_b7_BMS_EstChargingTime;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;254;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B6_b7_BMS_TotalBattCapacity;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;45;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B1_b7_BMS_MinChargeCurrent;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B5_b7_BMS_MaxBatteryVoltage;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;400;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B7_b7_BMS_ChargeRateReference;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;100;0;255;CdTSignalTx.1;-;
