Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Transmission;VERS_TBMU_134_B1_b7_VERSION_SYSTEME;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;System code of ECU (part of ZI);uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;VERS_TBMU_134_B2_b7_SUPPLIER_CODE_ZA;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;PSA supplier code (part of ZA);uint16;PSA_no_unit;1;-;0;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;VERS_TBMU_134_B5_b7_VERSION_APPLI;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Identifies the type of application (part of ZI);uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;VERS_TBMU_134_B6_b7_VERSION_SOFT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Software version (part of ZI);uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;VERS_TBMU_134_B7_b7_EDITION_SOFT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;MSByte of Software edition (part of ZI);uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;VERS_TBMU_134_B8_b7_EDITION_CALIB;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;LSByte of Software edition (part of ZI);uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Reception;DAT_E_VCU_422_B3_b4_CONFIG_VHL;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Vehicle configuration state;uint8;PSA_no_unit;1;"0:Fitting
1:Plant
2:Check
3:Storage_/_Transport
4:Client
5:APV
6:Show_room
7:Invalid";0;0;7;-;CdTSignalRx.1;
Composition Interface Reception;DAT_E_VCU_422_B4_b7_TEMP_AIR_EXT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Outside air temperature;uint8;PSA_degre;1;-;252;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CMM_1F8_B5_b5_ENG_RPM_RED_ACCURACY;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Engine RPM reduced accuracy;uint16;PSA_revolution_per_minute;1;-;0.0;0;4095;-;CdTSignalRx.1;
Composition Interface Reception;CMM_1F8_B8_b3_ETAT_MT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Engine state;uint8;PSA_no_unit;1;"0:Locked
1:Cut
2:Starting
3:Engine_running
4:Stopped
5:Driven_restart
6:Degraded_go
7:Engine_preparing
8:Reserved
9:Reserved_9
10:Autonomous_starting
11:Reserved_11
12:Reserved_12
13:Autonomous_restart
14:Reserved_14
15:Invalid";1;0;15;-;CdTSignalRx.1;
Composition Interface Transmission;DAT_TBMU_434_B1_b7_TIME_HV_BATT_HIGH_VOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;operating time exceeding voltage range;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_434_B2_b2_TIME_HV_BATT_HIGH_TEMP_HIGH_SOC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;operating time battery charged with high temperature;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_434_B4_b5_TIME_HV_BATT_HIGH_TEMP_LOW_SOC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;operating time battery discharged with high temperature;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_434_B6_b7_TOTAL_HV_BATT_NEG_QTY_CURR_PLUGIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Negative coulomb counting (negative current) exchanged by the traction battery for Plugin;uint16;PSA_ampere_hour;1;-;0;0;4095;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_434_B7_b3_TOTAL_HV_BATT_NEGATIVE_ENERGY_PLUGIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Negative energy counting (negative current) exchanged by the traction battery  for Plugin;uint16;PSA_kilowatt_hour;1;-;0;0;4095;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_314_B1_b7_CHKSUM_TRAME_4B_314;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_314_B1_b3_CPT_PROCESS_4B_314;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_314_B2_b7_TBMU_EVSE_DC_MAX_CURRENT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Maximum HV current that can be supplied by the EVSE;uint16;PSA_ampere;1;-;2000;0;2047;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B3_b4_TBMU_EVSE_DC_MAX_VOLTAGE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Maximum HV voltage that can be supplied by the EVSE for Mode 4;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B6_b7_TBMU_MAX_CHRG_SCKT_TEMP;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Maximum temperature of the BEPR terminal;uint8;PSA_degre;1;-;0;0;255;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B7_b7_MIN_ALLOW_DISCHRG_VOLTAGE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Minimum acceptable voltage during discharging process;uint16;PSA_volt;1;-;1022;0;1023;CdTSignalTx.1;CanSftyTx.1;
