Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;stBMUBattCellVoltLID;Yes;VshTx;CdTSignalTx;LID identifications Batt Cell Volt;uint8;PSA_no_unit;1;"0:Emission_of_BMS_BATTCELLVOLT1_14B_BMS_BATTCELLVOLT2_14B_BMS_BATTCELLVOLT3_14B_BMS_BATTCELLVOLT4_14B
1:Emission_of_BMS_BATTCELLVOLT5_14B_BMS_BATTCELLVOLT6_14B_BMS_BATTCELLVOLT7_14B_BMS_BATTCELLVOLT8_14B
2:Emission_of_BMS_BATTCELLVOLT9_14B_BMS_BATTCELLVOLT10_14B_BMS_BATTCELLVOLT11_14B_BMS_BATTCELLVOLT12_14B
3:Emission_of_BMS_BATTCELLVOLT13_14B_BMS_BATTCELLVOLT14_14B_BMS_BATTCELLVOLT15_14B_BMS_BATTCELLVOLT16_14B
4:Emission_of_BMS_BATTCELLVOLT17_14B_BMS_BATTCELLVOLT18_14B_BMS_BATTCELLVOLT19_14B_BMS_BATTCELLVOLT20_14B
5:Emission_of_BMS_BATTCELLVOLT21_14B_BMS_BATTCELLVOLT22_14B_BMS_BATTCELLVOLT23_14B_BMS_BATTCELLVOLT24_14B
6:Emission_of_BMS_BATTCELLVOLT25_14B_BMS_BATTCELLVOLT26_14B_BMS_BATTCELLVOLT27_14B_BMS_BATTCELLVOLT28_14B
7:Emission_of_BMS_BATTCELLVOLT29_14B_BMS_BATTCELLVOLT30_14B_BMS_BATTCELLVOLT31_14B_BMS_BATTCELLVOLT32_14B
8:Emission_of_BMS_BATTCELLVOLT33_14B_BMS_BATTCELLVOLT34_14B_BMS_BATTCELLVOLT35_14B_BMS_BATTCELLVOLT36_14B
9:Emission_of_BMS_BATTCELLVOLT37_14B_BMS_BATTCELLVOLT38_14B_BMS_BATTCELLVOLT39_14B_BMS_BATTCELLVOLT40_14B
10:Emission_of_BMS_BATTCELLVOLT41_14B_BMS_BATTCELLVOLT42_14B_BMS_BATTCELLVOLT43_14B_BMS_BATTCELLVOLT44_14B
11:Emission_of_BMS_BATTCELLVOLT45_14B_BMS_BATTCELLVOLT46_14B_BMS_BATTCELLVOLT47_14B_BMS_BATTCELLVOLT48_14B
12:Emission_of_BMS_BATTCELLVOLT49_14B_BMS_BATTCELLVOLT50_14B_BMS_BATTCELLVOLT51_14B_BMS_BATTCELLVOLT52_14B
13:Emission_of_BMS_BATTCELLVOLT53_14B_BMS_BATTCELLVOLT54_14B_BMS_BATTCELLVOLT55_14B_BMS_BATTCELLVOLT56_14B
14:Emission_of_BMS_BATTCELLVOLT57_14B_BMS_BATTCELLVOLT58_14B_BMS_BATTCELLVOLT59_14B_BMS_BATTCELLVOLT60_14B
15:Emission_of_BMS_BATTCELLVOLT61_14B_BMS_BATTCELLVOLT62_14B_BMS_BATTCELLVOLT63_14B_BMS_BATTCELLVOLT64_14B
16:Emission_of_BMS_BATTCELLVOLT65_14B_BMS_BATTCELLVOLT66_14B_BMS_BATTCELLVOLT67_14B_BMS_BATTCELLVOLT68_14B
17:Emission_of_BMS_BATTCELLVOLT69_14B_BMS_BATTCELLVOLT70_14B_BMS_BATTCELLVOLT71_14B_BMS_BATTCELLVOLT72_14B
18:Emission_of_BMS_BATTCELLVOLT73_14B_BMS_BATTCELLVOLT74_14B_BMS_BATTCELLVOLT75_14B_BMS_BATTCELLVOLT76_14B
19:Emission_of_BMS_BATTCELLVOLT77_14B_BMS_BATTCELLVOLT78_14B_BMS_BATTCELLVOLT79_14B_BMS_BATTCELLVOLT80_14B
20:Emission_of_BMS_BATTCELLVOLT81_14B_BMS_BATTCELLVOLT82_14B_BMS_BATTCELLVOLT83_14B_BMS_BATTCELLVOLT84_14B
21:Emission_of_BMS_BATTCELLVOLT85_14B_BMS_BATTCELLVOLT86_14B_BMS_BATTCELLVOLT87_14B_BMS_BATTCELLVOLT88_14B
22:Emission_of_BMS_BATTCELLVOLT89_14B_BMS_BATTCELLVOLT90_14B_BMS_BATTCELLVOLT91_14B_BMS_BATTCELLVOLT92_14B
23:Emission_of_BMS_BATTCELLVOLT93_14B_BMS_BATTCELLVOLT94_14B_BMS_BATTCELLVOLT95_14B_BMS_BATTCELLVOLT96_14B
24:Emission_of_BMS_BATTCELLVOLT97_14B_BMS_BATTCELLVOLT98_14B_BMS_BATTCELLVOLT99_14B_BMS_BATTCELLVOLT100_14B
25:Emission_of_BMS_BATTCELLVOLT101_14B_BMS_BATTCELLVOLT102_14B_BMS_BATTCELLVOLT103_14B_BMS_BATTCELLVOLT104_14B
26:Emission_of_BMS_BATTCELLVOLT105_14B_BMS_BATTCELLVOLT106_14B_BMS_BATTCELLVOLT107_14B_BMS_BATTCELLVOLT108_14B";0;0;26;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_bCurACQ;Yes;CdTSignalRx;Stub;Current measurement acquired or Diagnosis is Ongoing;uint8;PSA_no_unit;1;"0:Current_not_acquired_and_Diagnosis_is_on_going
1:Current_acquired_and_Diagnosis_is_in_evaluation_OR_completed";0;0;1;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;bVehHiCurCtrlCDM;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehDynCtrlCDM;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noBMUSenTBattMin;Yes;VshTx;CdTSignalTx; ID of probe with min. temperature;float32;PSA_no_unit;1;-;0;1.0;250.0;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiMaxMins;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;255;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;rRef;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;100;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehSt;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iTar;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;255;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bCurHVBDeErr;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBUndRngErr;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
