Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;pwrLimPlgChg;Yes;PackEstim;CdTSignalTx;"This interface informs on the maximum acceptable 
power during charging process";float32;PSA_watt;1;IDENTICAL;0;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimDch10s;Yes;PackEstim;CdTSignalTx;;float32;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iPack1EstCur;Yes;CellParam;CdTSignalTx;To be define;float32;PSA_ampere;1;IDENTICAL;0;-2000;2000;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;ChgMgt_pwrMaxIdDchaProcHV;Yes;CdTSignalRx;Stub;Maximum indicated dischare power that will be send to electric vehicle supply equipment;float32;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stIntLckESrvPlg;Yes;IntLckMgr;CdTSignalTx;E-Service Plug Status;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;IntLckMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimDch30s;Yes;PackEstim;CdTSignalTx;"This interface informs on the maximum power that can 
be supplied by HV storage system for discharging";float32;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;PackEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_noComVersCDM;Yes;CdTSignalRx;Stub;;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;255;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;uBattOVThreshold;Yes;CellParam;CdTSignalTx;This interface informs on the maximum acceptable voltage by HV storage system for charging;float32;PSA_volt;1;IDENTICAL;0;IDENTICAL;1000;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bDateRlv;Yes;VshTx;CdTSignalTx;Relevance of the Date information " bit (b2) for the 2010 Fault Event Message;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;1;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iPack1Cur;Yes;CdTBatCur;CdTSignalTx;Real current of HV battery;float32;PSA_ampere;1;IDENTICAL;0;-2000;2000;CdTBatCur.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stBMSFault;Yes;VshTx;CdTSignalTx;To be defined;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;MaxEstCellVoltId;Yes;CellParam;CdTSignalTx;ID No. of cell with max. voltage;float32;PSA_no_unit;1;IDENTICAL;0;1.0;250.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_iPackCurLem;Yes;CdTSignalRx;Stub;Current value (analog);float32;PSA_milliampere;1;IDENTICAL;0;-1550000.0;1550000;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stMainCtcSts;Yes;CtcMgr;CdTSignalTx;Contactors status;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;CtcMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimChg2s;Yes;PackEstim;CdTSignalTx;HV battery maximum transient charging voltage;float32;PSA_watt;1;IDENTICAL;0;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uMaxEstCellVolt;Yes;CellParam;CdTSignalTx;Max. cell voltage;float32;PSA_volt;1;IDENTICAL;0;IDENTICAL;15.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noDEHKm;Yes;VshTx;CdTSignalTx;JDD number of kilometer;float32;PSA_kilometre;1;IDENTICAL;0;IDENTICAL;1677721.4;VshTx.1;CdTSignalTx.1;
