Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Recpetion label autosar flux;Ext_bCurACQ;Yes;CdTSignalRx;Stub;Current measurement acquired or Diagnosis is Ongoing;uint8;PSA_no_unit;1;"0:Current_not_acquired_and_Diagnosis_is_on_going
1:Current_acquired_and_Diagnosis_is_in_evaluation_OR_completed";0;0;1;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;bVehHiCurCtrlCDM;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehDynCtrlCDM;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noBMUSenTBattMin;Yes;VshTx;CdTSignalTx; ID of probe with min. temperature;float32;PSA_no_unit;1;-;0;1.0;250.0;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiMaxMins;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;255;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;rRef;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;100;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehSt;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iTar;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;255;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bCurHVBDeErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBUndRngErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb092;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb093;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
