Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
CAN Signal Activation Flux;Ctrl_bAcv_bVehHiCurCtrlCDM;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_stDftCod;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iChrgrHiCurCtrlCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iChrgrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiMaxMins;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVoltHVBUndRngErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVehChrgnEnaCan;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrEStCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tMaxSck ;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iElNwDC;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiVehCnt;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVoltHVBDeErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiLeMinsCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_uMaxThdCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_rRef;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_uChrgrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_wTotHVB;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrHVBErrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrStopCtrlCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iChrgnReqDyn;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Unavaliable Flag;Ext_bNotAvl_tiResiActCh;Yes;CdTSignalRx;Stub;CAN Signal Unavaliable Flag for CAN RX signal;boolean;PSA_no_unit;1;-;1;0;1;CdTSignalRx.1;Stub.1;
CAN Signal Activation Flux;Ctrl_bAcv_sTypMsg;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Frame Activation Flux;Ctrl_DYN_TBMU_3F4;Yes;Stub;CdTSignalTx;CAN Frame Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bTHVBOverRngErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iMinIdChProcHVB;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_uMaxChProcHVB;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiLeSec1CDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iMaxChChrgrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVehPark;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bStuckDet;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_stCurChMod;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_stTypMsg;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVehDynCtrlCDM;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_noComVersCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_PwrAlloc_uMaxChHV;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Unavaliable Flag;Ext_bNotAvl_uTar;Yes;CdTSignalRx;Stub;CAN Signal Unavaliable Flag for CAN RX signal;boolean;PSA_no_unit;1;-;1;0;1;CdTSignalRx.1;Stub.1;
CAN Signal Activation Flux;Ctrl_bAcv_noComVers;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrStCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_iMaxChElNw;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
